,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
0,100216,ARVY,BADORE,50115-1235,060371174051     ,41.67,-94.49,50115
1,354368,JOSIPHINE,TREHARNE,50036-0112,            88045,42.05,-93.87,50036
2,8178,NATERRIA,KLOSINSKI,50210-9009,06041990100      ,41.18,-93.73,50210
3,288544,ANGELE,SHEWMAKE,50565-8802,480990106013     ,42.86,-94.98,50565
4,163601,RIHAM,VEERMAN,50613-2951,180390003022     ,42.52,-92.45,50613
5,136738,HOVANNES,DUERRE,50591-0103,120860062051     ,42.68,-94.05,50591
6,354117,ELDEAN,ZIMMARO,50501-3423,            87013,42.5,-94.17,50501
7,55724,XITLLALI,PALANDRO,50311-3572,37057060202      ,41.6,-93.67,50311
8,33572,TEGON,RIEBAU,50703-1442,22051029500      ,42.55,-92.29,50703
9,156215,WAYDEN,DIECKHOFF,50659-0203,170318166003     ,43.05,-92.31,50659
10,114271,NEILA,DEJACIMO,50131-1244,060730092014     ,41.68,-93.7,50131
11,275937,MATHEO,BRIXIE,50139-1024,440070120001     ,41.18,-93.38,50139
12,186194,NAKAIYA,KLECKLER,50310-1197,245102718011     ,41.63,-93.67,50310
13,263872,ZYERIA,KRAVETS,50703-4239,410470007031     ,42.55,-92.29,50703
14,32261,ARRIONNA,ATTEBERY,50207-0217,21111001600      ,41.47,-92.65,50207
15,3169,ANALI,KOPKE,50317-4915,04021000603      ,41.62,-93.55,50317
16,169354,PEI,MAZZEI,50023-7014,191250301021     ,41.71,-93.62,50023
17,216881,RENITTA,ISBERG,50265-5471,330110108012     ,41.57,-93.75,50265
18,291002,TRIGGER,GERHARDSON,50029-0192,481410002073     ,41.85,-94.55,50029
19,169253,CARLING,JUAREZRAMIREZ,50595-2812,191130030062     ,42.46,-93.81,50595
20,346300,YERICK,BEUTH,50402-0698,            63042,43.15,-93.19,50402
21,283185,SHERENE,REIL,50107-0041,471410003052     ,42.03,-94.23,50107
22,155882,KARALEA,LEDWICK,50248-8698,170318093003     ,42.18,-93.59,50248
23,113698,DANERYS,GUICO,50854-1050,060730027033     ,40.71,-94.23,50854
24,89707,NIYAHLEE,RUSCIOLELLI,50398-6265,040130822122     ,41.57,-93.75,50398
25,161011,DMAR,IAIA,50021-0208,171610230002     ,41.72,-93.6,50021
26,199038,JOURI,ASSELIN,50305-4583,261635616002     ,41.57,-93.61,50305
27,112971,DEVOE,OLVERSON,50619-9190,060710062032     ,42.78,-92.66,50619
28,352568,GEORGELLA,DELPRINCE,50533-0124,            80478,42.66,-93.9,50533
29,239840,BARTH,WHITBEY,50013-0056,361031466123     ,42.02,-93.62,50013
30,282207,WYLE,TRITTSCHUH,50662-9350,470879604001     ,42.67,-91.91,50662
31,181544,YANAIS,ROAR,50319-9012,230110140013     ,41.59,-93.6,50319
32,64629,KINJAL,ABDALI,50638-0206,42041012801      ,42.36,-92.77,50638
33,66215,JAREK,BALAZY,50595-3157,42101025300      ,42.46,-93.81,50595
34,261287,LAVOY,STREMY,50701-3418,401179575002     ,42.49,-92.35,50701
35,123576,CARRI,HORGER,50845-8881,080410025021     ,40.81,-94.34,50845
36,114791,RAMIN,HENRICHS,50651-8914,060730158021     ,42.31,-92.19,50651
37,146543,DENZEL,DAMONS,50170-7704,131210077033     ,41.52,-93.1,50170
38,356745,DELYSIA,ELIOPULOS,50660-8534,            97376,42.58,-92.63,50660
39,66793,PAULE,MALINA,50658-9476,42133020523      ,42.95,-92.53,50658
40,134731,YOHANAN,MUEHE,50021-6890,120710103032     ,41.72,-93.6,50021
41,116279,EVERET,FORTENBAUGH,50557-5016,060750612001     ,42.35,-94.05,50557
42,78079,SHIEKA,GOODNOE,50225-0609,50013020200      ,41.38,-93.26,50225
43,18102,ERINN,BOTTAZZI,50128-7717,12071010209      ,41.84,-94.3,50128
44,78283,MUFASA,TACATA,50277-0098,51013101804      ,41.77,-94.35,50277
45,144186,ZHOEMY,SCHLOTTERER,50311-4465,130630402044     ,41.6,-93.67,50311
46,116281,AFOLABI,STEADING,50848-0096,060750612003     ,40.76,-94.74,50848
47,298879,MAHI,FERNSLER,50316-1860,483550025001     ,41.61,-93.6,50316
48,226361,MARISELA,FLORAS,50854-0184,360050197005     ,40.71,-94.23,50854
49,195833,SUVILLA,KOSMIDER,50220-8065,261210027013     ,41.84,-94.09,50220
50,10672,KEMESHIA,LOPARDO,57719-0699,06073007911      ,44.11,-103.07,57719
51,55716,JAQUAYA,GILLOTTE,57103-0785,37055970601      ,43.55,-96.69,57103
52,87130,BOWAN,SYPHERS,57006-6611,010970036063     ,44.3,-96.78,57006
53,357556,DHYANA,BELGARDE,57243-6034,            99322,44.88,-97.46,57243
54,155984,KAVITA,TAVAGLIONE,57069-2769,170318115003     ,42.78,-96.92,57069
55,155525,JUNE,CLEERE,57440-0282,170318045104     ,44.87,-98.3,57440
56,41579,ZYAAN,RACICOT,57626-0596,27053102000      ,45.02,-102.03,57626
57,180071,AMOS,GLISPY,57363-0154,220979601001     ,43.71,-98.26,57363
58,193940,ANNELIESA,SHANES,57106-1209,260810033001     ,43.51,-96.84,57106
59,192550,ELIJAHJOHN,ALTENBERND,57022-6124,260490037001     ,43.82,-96.71,57022
60,78994,WASEEM,LUNDA,57301-0810,51087200503      ,43.73,-98.03,57301
61,269953,BRYX,KISE,57106-1083,420619512005     ,43.51,-96.84,57106
62,303842,PRODIGY,CHOUNARD,57268-0448,490111264041     ,44.57,-96.64,57268
63,261307,NATORIA,ABRISHAMI,57301-5045,401190105021     ,43.73,-98.03,57301
64,14045,ELLYA,BARWELL,57350-0273,08041002200      ,44.36,-98.21,57350
65,25060,RAYSHONDA,EXPOSITO,57103-6321,17017960200      ,43.55,-96.69,57103
66,94797,LETROY,BATDORF,57701-7875,050910202004     ,44.07,-103.23,57701
67,58585,RACIEL,JUPP,57752-0390,39035133104      ,43.42,-102.16,57752
68,214139,SHAUNTRICE,CREEDON,57501-1942,311379672003     ,44.37,-100.32,57501
69,94769,NOWSHIN,MCCAY,57212-5625,050879603004     ,44.36,-97.13,57212
70,270829,JYSIAH,FREULER,57042-3052,420770010001     ,44.0,-97.1,57042
71,163367,IRON,KRIEL,57110-3740,180290801042     ,43.55,-96.64,57110
72,250665,ESTELINE,FERDIN,57026-2108,390319618004     ,44.23,-96.47,57026
73,78331,TYZEN,CLUTE,57775-6015,51015070702      ,43.98,-102.12,57775
74,213882,ORFELINDA,MAYSE,57625-0855,311090027022     ,45.0,-101.23,57625
75,302202,ABUBAKAR,PERL,57036-0083,484530404001     ,43.27,-97.09,57036
76,10918,SHERRA,STARRS,57004-2104,06073014400      ,43.07,-96.78,57004
77,193980,GLENNE,LICHTERMAN,57101-1826,260810046001     ,43.54,-96.73,57101
78,229960,NEKITA,DICKSTEIN,57770-0015,360470200002     ,43.02,-102.55,57770
79,136271,MAJOR,HENSIEK,57435-0075,120860010081     ,45.16,-98.94,57435
80,179611,ELIKA,BASE,57745-0721,220730002001     ,43.93,-103.57,57745
81,251747,GOLDYE,SALERS,57460-7707,390351891103     ,45.24,-98.56,57460
82,221929,JARVEZ,DULBERG,57063-0209,340258090001     ,42.94,-97.65,57063
83,192301,RUBIE,VILLASIN,57718-0353,260419709001     ,44.17,-103.37,57718
84,98301,AKSHATH,SANTIA,57048-0067,060190021002     ,43.7,-97.18,57048
85,237290,HAZELANNE,RAMUNNO,57376-0245,360810638005     ,43.22,-97.96,57376
86,20778,ASHAY,HASHBARGER,57754-1063,12111381508      ,44.35,-103.76,57754
87,116016,DAISHUN,KNOFF,57252-0535,060750256001     ,45.21,-96.63,57252
88,286668,MAISEN,SANBOWER,57078-3026,480370104002     ,42.88,-97.39,57078
89,129208,PARIZ,VIRK,57069-0210,110010043002     ,42.78,-96.92,57069
90,23494,TETSURO,FIESEL,57018-5110,13191980000      ,43.78,-96.92,57018
91,131058,ETHLYN,KITTO,57006-1427,120110801022     ,44.3,-96.78,57006
92,303343,MADYSUN,BURNESS,57702-2336,484910213001     ,44.05,-103.42,57702
93,33947,JATERRIA,KURASZ,57101-1729,22073005201      ,43.54,-96.73,57101
94,324444,KETZIA,GAYMAN,57106-7555,            01833,43.51,-96.84,57106
95,38846,MECHELL,MANZKE,57260-0190,26081012604      ,45.86,-96.73,57260
96,19290,RD,KASPERSKI,57006-6419,12086981200      ,44.3,-96.78,57006
97,296240,LYSETTE,TIRU,57566-0061,482150222052     ,43.32,-101.03,57566
98,314193,KOBINA,GOHN,57756-0100,530330293083     ,43.23,-102.47,57756
99,323827,VERNONICA,SAMRA,57033-0387,560099564004     ,43.62,-96.94,57033
100,27641,SIU,HOVATER,35773-0450,17143004300      ,34.9,-86.72,35773
101,347458,HUBERT,SCHLESSELMAN,35504-7545,            66514,33.85,-87.27,35504
102,18833,HULIN,SEIDEMANN,35246-5579,12086005600      ,33.52,-86.79,35246
103,95926,KANEA,BLACKMORE,35960-1648,060014007001     ,34.15,-85.67,35960
104,217681,AVO,KONZEN,35221-2334,340030035002     ,33.45,-86.9,35221
105,21496,OBRY,SGANGA,35553-4805,13039010406      ,34.14,-87.4,35553
106,77190,KHAIRO,SMARTNICK,35554-3870,48491021201      ,33.89,-87.67,35554
107,107277,DANEYSHA,KRASNICKI,35739-7525,060530138003     ,34.98,-86.83,35739
108,8120,ZULY,SEASTROM,35010-3839,06041102203      ,32.92,-85.93,35010
109,107239,ALEN,DELPERCIO,35222-3618,060530125032     ,33.52,-86.77,35222
110,51287,FLORIE,LIGHTBOURNE,35983-4242,36047038500      ,34.17,-85.76,35983
111,163639,DARREN,KIMELMAN,35662-3116,180390009022     ,34.74,-87.64,35662
112,103672,JAIAH,MUZZY,35749-8003,060374627001     ,34.85,-86.74,35749
113,199201,BRADELY,SCHLORFF,35040-0206,261635684002     ,33.1,-86.75,35040
114,190646,SCARLOTTE,TUITELE,35287-3025,250251304021     ,33.52,-86.79,35287
115,90240,ROMALE,SCADDEN,35802-4611,040131094013     ,34.67,-86.56,35802
116,150321,JESSE,TOR,35652-0241,133130008011     ,34.82,-87.28,35652
117,126114,DAIYAN,NORES,35662-3005,090012002004     ,34.74,-87.64,35662
118,176664,NIXALIZ,HAMBURG,35749-8110,212359206024     ,34.85,-86.74,35749
119,209878,CYRIEL,KLINEFELTER,35205-3001,291534702004     ,33.49,-86.81,35205
120,151985,ELODIE,FIGUEROLA,35549-5323,160179506001     ,33.89,-87.52,35549
121,298530,QUNISHA,SHEHORN,35758-5290,483396932022     ,34.7,-86.74,35758
122,140232,VERILEA,HAPNEY,35602-1467,121030202091     ,34.57,-86.98,35602
123,342159,CELENE,AGOVINO,35640-0418,            53105,34.43,-86.93,35640
124,321314,MAILIN,MASSICK,35967-5017,550790097001     ,34.45,-85.69,35967
125,186381,RAULIE,MALICK,35160-1104,250010131002     ,33.43,-86.09,35160
126,94504,NIKI,SCHAALMA,35661-3559,050634901022     ,34.74,-87.64,35661
127,324663,MIKIAL,NASRALLAH,35653-5914,            02630,34.5,-87.72,35653
128,209652,MICHIA,PLAZA,35015-0009,291279605003     ,33.61,-86.59,35015
129,282478,LEYNA,WISEMAN,35541-9998,470930059122     ,34.08,-87.21,35541
130,242670,VANITIE,CRISLER,35231-0170,370350103013     ,33.52,-86.79,35231
131,251128,YOEL,MCCRUMB,35594-1030,390351351043     ,33.92,-87.79,35594
132,176780,MONDRA,APT,35021-1377,220019609012     ,33.37,-86.96,35021
133,113695,LYLIA,OSORIA,35013-0154,060730027023     ,33.9,-86.52,35013
134,72552,LANAYSHIA,RHUBART,35962-4190,48135001600      ,34.28,-85.99,35962
135,181025,DELUVINA,CHILLE,35750-9174,230010203031     ,34.92,-86.56,35750
136,240374,THAIDEN,PAREJO,35211-4379,361031907114     ,33.46,-86.86,35211
137,48403,MANFORD,OROCHENA,35744-8810,34025809000      ,34.6,-85.91,35744
138,93949,ANNAHBELLA,KOSO,35978-6147,050234803022     ,34.63,-85.73,35978
139,199407,REINALD,BOECKMANN,35747-8422,261635778004     ,34.51,-86.25,35747
140,203640,AMINAROSE,GERBINO,35111-2139,271370132002     ,33.28,-87.12,35111
141,137762,JEMERE,SANDQUIST,35035-3172,120860195012     ,33.06,-86.98,35035
142,341610,KAZARIA,OVED,35950-9043,            51103,34.26,-86.2,35950
143,121866,NYLAHH,LINAHAN,35460-0002,080050056192     ,32.69,-88.12,35460
144,190881,BUNDY,TRAXLER,35959-0572,250277097013     ,34.22,-85.59,35959
145,10922,KAYLISE,MCPHILLIPS,35643-3719,06073014701      ,34.63,-87.18,35643
146,135557,SEVEAH,REZKALLA,35640-3910,120810016043     ,34.43,-86.93,35640
147,82050,FREDDERICK,GBUR,35058-5601,53073000401      ,34.23,-86.74,35058
148,328790,TYONNAH,VORNDRAN,35652-1088,            15634,34.82,-87.28,35652
149,203926,MAXUS,REHE,35481-1804,271450102002     ,33.37,-88.01,35481
150,231204,DALLON,SHADIS,90016-5583,360470786012     ,34.02,-118.35,90016
151,17745,KANETRA,BADMUS,90503-5068,12057011716      ,33.84,-118.35,90503
152,337526,GIPSY,DELIN,90408-3526,            40831,34.02,-118.48,90408
153,108580,KIFFIN,SCHROTT,90025-1020,060590740061     ,34.04,-118.44,90025
154,232825,RAYJEAN,KALIE,90260-2620,360594086001     ,33.88,-118.35,90260
155,254658,DEYSHAWN,REDSHAW,90068-1001,390852027001     ,34.13,-118.33,90068
156,290727,JADELYN,EICHELBERGER,90263-8015,481339501003     ,34.04,-118.71,90263
157,148057,ASHIYAH,DARDASHTI,90020-3901,131390015013     ,34.07,-118.31,90020
158,94121,AIDIEN,MANDES,90012-1455,050330206026     ,34.06,-118.24,90012
159,282737,MERRIE,LOBODZINSKI,90815-3349,471099305023     ,33.79,-118.12,90815
160,9429,LASHEL,SEIGEL,90802-7116,06065043265      ,33.75,-118.2,90802
161,209154,PHARRAH,MOROLES,90633-0160,290970109021     ,33.93,-117.94,90633
162,244431,ALEESIA,SOOK,90748-0535,370810116022     ,33.78,-118.26,90748
163,26869,KHELAN,EDNIE,90026-3110,17079977300      ,34.07,-118.26,90026
164,316127,RANGE,BRASURE,90074-3716,530610519212     ,34.05,-118.26,90074
165,217409,RAYSHAWNDA,SCANNAPIECO,90746-0159,330170885002     ,33.86,-118.25,90746
166,318953,ELIGHT,SCHIRALLI,90059-2123,541050301021     ,33.93,-118.25,90059
167,282709,COLE,STROE,90301-3019,471079705002     ,33.95,-118.36,90301
168,62222,ENZLY,SITTIG,90650-4943,40143006600      ,33.9,-118.07,90650
169,330925,DANAHE,DIETZEL,90278-4492,            21872,33.87,-118.37,90278
170,347132,THEADORA,DEMISSE,90832-5036,            65543,33.76,-118.19,90832
171,242616,HERMENE,NELLIST,90036-3682,370319708012     ,34.06,-118.35,90036
172,308265,MARGITA,BOUZIANE,90408-3363,510872005011     ,34.02,-118.48,90408
173,71891,NAITHEN,HORROCKS,90403-2405,48113012000      ,34.03,-118.49,90403
174,20134,BASS,MONCADA,90272-4220,12101031006      ,34.07,-118.54,90272
175,170159,SHANNA,MEGANCK,90026-2850,191630129011     ,34.07,-118.26,90026
176,168757,ESAIE,MAGILL,90012-3112,190799605003     ,34.06,-118.24,90012
177,127165,FRAZIER,ITAMI,90048-2504,090075851001     ,34.07,-118.37,90048
178,337103,EVEAH,MEZQUITE,90292-6704,            39216,33.98,-118.46,90292
179,175248,DEQUENTIN,CATO,90274-9039,211110126051     ,33.77,-118.34,90274
180,322252,DALYS,ZIELSKI,90810-0608,550959608004     ,33.81,-118.22,90810
181,204963,ABRUM,HENRIS,90035-0411,280450301021     ,34.05,-118.38,90035
182,156691,ZEMARION,YAKER,90621-3274,170318246024     ,33.87,-117.99,90621
183,7731,KAHEIM,GRUTZ,90504-1241,06037604101      ,33.86,-118.33,90504
184,51338,ELLYNOR,COSTEA,90006-3910,36047043500      ,34.05,-118.29,90006
185,291254,ILLYTHIA,IMAIZUMI,90661-6107,481410041052     ,34.0,-118.08,90661
186,253080,RICTORIA,MARPLE,90065-1244,390490093373     ,34.1,-118.22,90065
187,1973,ASYIA,YOSKO,90210-4820,04013103604      ,34.09,-118.41,90210
188,5432,ANGELEQUE,RABB,90001-0463,06029003816      ,33.97,-118.24,90001
189,229938,MARKKUS,KATSAROS,90703-4900,360470193004     ,33.86,-118.05,90703
190,306199,ANALICIA,JACOBSSON,90277-6326,510030107011     ,33.83,-118.38,90277
191,192969,KYREON,BEKTESEVIC,90232-4210,260570010002     ,34.02,-118.39,90232
192,216748,QAADIR,FRYBERG,90605-5994,330110003003     ,33.95,-118.02,90605
193,70726,URSULE,DUBECK,90230-5844,48029152000      ,33.99,-118.39,90230
194,182615,MAHDIA,SEAGROVES,90042-4152,240054015043     ,34.11,-118.19,90042
195,215008,VIAN,WENDLING,90250-5161,320030032104     ,33.91,-118.34,90250
196,203878,MADISON,KISIEL,90084-3941,271450003032     ,34.05,-118.26,90084
197,147765,CLOVE,MAUREN,90293-7659,131350505913     ,33.94,-118.44,90293
198,123726,JAZARIYAH,BOURKE,90601-2832,080410045174     ,34.0,-118.03,90601
199,218588,LAKSHITHA,KLEITZ,90631-1912,340057026033     ,33.94,-117.95,90631
200,213436,BRITTANEE,RUGGABER,07661-0387,310550074314     ,40.92,-74.04,07661
201,313039,MARCELLINA,BERTOLLINI,07016-1819,530299704022     ,40.65,-74.3,07016
202,284968,ANNIAH,ELVERUD,07047-6571,480039503001     ,40.79,-74.02,07047
203,229447,KEYONN,NEGRONI,07524-1107,360450615001     ,40.93,-74.16,07524
204,316019,IOVANNA,POLENSKE,07305-2217,530610502002     ,40.7,-74.08,07305
205,335860,ANDREITA,DIXEY,07821-7028,            35974,40.98,-74.74,07821
206,90217,JARETT,FREDIANI,07865-4028,040131090011     ,40.79,-74.91,07865
207,58547,AMELIYAH,BLOY,07442-1120,39035121500      ,41.0,-74.28,07442
208,308374,SAVANNHA,WEAD,07428-7029,510890102003     ,41.2,-74.55,07428
209,201577,NAUDIA,GOSA,07450-4019,270530263022     ,40.98,-74.11,07450
210,51674,COTHA,MESSERLI,07003-4166,36047101800      ,40.81,-74.18,07003
211,231451,KAMBREA,MACGRATH,07960-6971,360470998002     ,40.79,-74.47,07960
212,53658,ARPANA,TEEHEE,07012-6399,36081073700      ,40.85,-74.16,07012
213,25329,AVIENNE,FERCHO,07305-5399,17031150200      ,40.7,-74.08,07305
214,263877,AOTO,FLANEGAN,07108-1484,410470009005     ,40.72,-74.2,07108
215,110303,DIALO,RIZKALLA,07083-1936,060650425201     ,40.69,-74.26,07083
216,176393,JAKASHIA,SHINEMAN,07306-0607,212110401013     ,40.73,-74.07,07306
217,23925,KAIHLANI,KINCH,07465-0256,13281960100      ,41.04,-74.29,07465
218,173350,VIBHA,ISTRE,07002-3909,210190304001     ,40.66,-74.11,07002
219,83254,ANAHYA,DELGADOLOPEZ,07940-2729,55067960600      ,40.75,-74.41,07940
220,220273,NIYOKA,SZYDLIK,07438-9194,340170024001     ,41.04,-74.48,07438
221,96803,ALAYN,KIRSTE,07522-2312,060014418003     ,40.92,-74.18,07522
222,5784,ALIZEH,BUCHLER,07645-0550,06037123601      ,41.05,-74.04,07645
223,34620,BRAXLEY,DEKAM,07763-0513,23017966500      ,40.29,-74.36,07763
224,60375,SHARDIA,HURRY,07603-1801,39113020200      ,40.87,-74.03,07603
225,110580,FAYTE,TETU,07019-1353,060650432784     ,40.76,-74.21,07019
226,285879,JULISSIA,CUBIE,07305-2149,480291417002     ,40.7,-74.08,07305
227,126746,CAMBELLE,JOHANNESSEN,07002-5987,090035028001     ,40.66,-74.11,07002
228,263684,DARNAE,ELHASSAN,07010-1494,410399900000     ,40.82,-73.99,07010
229,230148,LANESHIA,NEUMEIER,07405-1706,360470268003     ,40.99,-74.34,07405
230,191157,KEIYONNA,LEBOVITZ,07927-0022,250277362002     ,40.82,-74.45,07927
231,333142,SHUREE,BRIARD,07979-0289,            28450,40.7,-74.72,07979
232,306505,GIOVAN,BECKTELL,07666-6321,510131036022     ,40.88,-74.01,07666
233,174092,OAKLI,QUINLISK,07096-3451,210670040032     ,40.78,-74.06,07096
234,208841,DANNYA,SEAMAN,07086-5898,290950134181     ,40.77,-74.02,07086
235,98859,VILENA,HOCKRIDGE,07505-1001,060210103001     ,40.92,-74.17,07505
236,251945,ANIME,YUSUFOV,07826-0174,390375701024     ,41.14,-74.74,07826
237,12801,DIAQUAN,PENINGER,07843-1621,06099000204      ,40.95,-74.65,07843
238,62639,TIANNAH,MCFRAZIER,07405-2409,41019040000      ,40.99,-74.34,07405
239,172871,LACHAN,BACLE,07753-3861,201814537002     ,40.21,-74.08,07753
240,349963,BALAL,HULTEEN,07601-5707,            73620,40.88,-74.04,07601
241,190926,KHALAYLA,TOCKSTEIN,07740-0335,250277131002     ,40.29,-73.98,07740
242,95834,KADEIDRA,UNGUREANU,07015-2172,051450702001     ,40.86,-74.15,07015
243,331584,PARINIKA,HASANOVIC,07006-7829,            24165,40.85,-74.28,07006
244,70067,EUGEAN,LINDBLOOM,07307-0829,47157021543      ,40.75,-74.06,07307
245,93844,ALEXICA,SPIELMAKER,07047-4776,050097904002     ,40.79,-74.02,07047
246,160200,FRIDDA,VERHEY,07860-1111,171179570001     ,41.05,-74.75,07860
247,238711,MYKISHA,HEWATT,07825-9687,360870124012     ,40.98,-74.96,07825
248,53015,KAJUANA,HORSHAM,07533-0950,36071014602      ,40.91,-74.16,07533
249,261330,LATISHA,FALETTI,07105-3661,401190111011     ,40.72,-74.14,07105
250,143034,JAHAVEN,PEARTREE,43214-1141,130119701004     ,40.05,-83.02,43214
251,334475,ONYAE,PAULA,43082-9189,            31756,40.15,-82.88,43082
252,67836,VICKTOR,DOERSCHUK,43697-0911,45051070200      ,41.66,-83.58,43697
253,264967,YEAB,GALPER,43512-8939,410670315161     ,41.28,-84.36,43512
254,285966,GAIBRIEL,RUT,43725-9206,480291521002     ,40.02,-81.58,43725
255,105862,VIAANA,HOBE,43783-9535,060377002002     ,39.8,-82.3,43783
256,197780,NAMITHA,BOJANOWSKI,43035-7242,261550313022     ,40.18,-82.99,43035
257,304007,ALEXEI,SAVISKY,43162-9563,490351003061     ,39.94,-83.3,43162
258,154691,TAMILLIA,NOBLIT,43068-2482,170315609006     ,39.95,-82.79,43068
259,187432,ZIANAH,TOUREK,43528-9762,250092526031     ,41.62,-83.7,43528
260,130398,KAULANA,HOLLOWELL,43764-9695,120110203132     ,39.71,-82.2,43764
261,246138,XIONG,BHATTACHARJEE,43202-1418,371190061122     ,40.02,-83.02,43202
262,182332,KEAO,CORDRY,43748-0508,240037301022     ,39.72,-82.3,43748
263,113256,FIELDS,BONIFACIO,43219-3714,060710097081     ,40.01,-82.92,43219
264,157962,GIAVANNA,DUGHI,43074-8586,170438464132     ,40.24,-82.86,43074
265,46642,ROQUE,WIESEHAN,43338-0045,33005971600      ,40.55,-82.83,43338
266,174185,NATINA,GERIG,43612-0470,210730704031     ,41.71,-83.55,43612
267,186649,HADDON,RUNIA,43074-0096,250056138002     ,40.24,-82.86,43074
268,168129,GUNDER,SUNBURY,43061-0358,190150206001     ,40.26,-83.21,43061
269,119976,LOREAN,MEECE,43545-6065,060971538111     ,41.39,-84.12,43545
270,356712,CRISTOBAL,PHOU,43611-2824,            97331,41.71,-83.49,43611
